name,email,first_name,last_name,phone,domain,rating,reviews,company_linkedin,verified,city,state,postal_code,place_id,is_franchise
Syracuse Thermal Products Inc,kkoenig@syracusethermal.com,Kyle,Koenig,+13154377321,syracusethermal.com,5.0,2.0,https://www.linkedin.com/company/syracuse-thermal-products-inc,1.0,East Syracuse,NEW YORK,13057.0,ChIJA9zmRqyS2YkRsxShTrXzDOo,False
K. C. Larson Inc.,klarson@kclarson.com,Keevin,Larson,+15703291441,kclarson.com,5.0,2.0,http://www.linkedin.com/company/1206520,1.0,Williamsport,PENNSYLVANIA,17701.0,ChIJ1RfGb3umz4kRCL81i_URKhU,False
Baker Mechanical Systems Inc,d-haase@hotmail.com,Donald,Haase,+15854587080,bakermechanicalsystems.com,5.0,2.0,https://www.linkedin.com/company/baker-mechanical-systems-inc-,0.0,Rochester,NEW YORK,14613.0,ChIJp-zUtgu01okR9A_6ZB6CVuM,False
H Jack'S Plumbing & Heating Co,aholm@hjacks.com,Angel,Holm,+17162244109,hjacks.com,1.0,2.0,https://www.linkedin.com/company/hjacks-plumbing-and-heating,0.0,Warren,PENNSYLVANIA,16365.0,ChIJ_Y9Dk_lEzYkRcUnRZvtepEg,False
Rochester District Heating Co-Op,rmacauley@rdhc.org,Ryan,Macauley,+15855465570,rdhc.org,5.0,1.0,https://www.linkedin.com/company/rdhc,0.0,Rochester,NEW YORK,14607.0,ChIJa6kukam11okRsyKTIaEwjlU,False
Air Temp Heating & Air Conditioning,gary.clark@thelincgroup.com,Gary,Clark,+18333312173,airtemphvac.com,5.0,1.0,https://www.linkedin.com/company/air-temp-inc,0.0,East Syracuse,NEW YORK,13057.0,ChIJATs4A1Lt2YkRZMQ3rgrZ1ko,False
Hvac Construction Inc.,a_jha@hotmail.com,Amit,Jha,+12128849198,hvacconstructioninc.com,5.0,1.0,https://www.linkedin.com/company/hvac-construction-inc,1.0,New York,NEW YORK,10018.0,ChIJOWpK5xlZwokRpvGmESr3nCA,False
Mcclure Company,lw462@hotmail.com,Logan,Walters,+15706014112,mcclureco.com,5.0,1.0,https://www.linkedin.com/company/mcclure-company,1.0,Montoursville,PENNSYLVANIA,17754.0,ChIJCyM4hmChz4kRnS3o_6trKr0,False
Trane Commercial Sales Office,eturner@trane.com,Eric,Turner,+13152341500,trane.com,5.0,1.0,https://www.linkedin.com/company/new-england-trane,1.0,East Syracuse,NEW YORK,13057.0,ChIJPwhiCWKN2YkRMUfp3AsFxJQ,False
Engineered Building Systems,smartin@ebshvac.com,Samantha,Martin,+13156193300,ebshvac.com,,,https://www.linkedin.com/company/squarespace/,0.0,Syracuse,NEW YORK,13206.0,ChIJRdNwkWfz2YkRgtQSZVjt9n8,False
Abm Facility Services,abm.milwaukee@abm.com,Abm,Parking Milwaukee,+15708330333,locations.abm.com,,,https://www.linkedin.com/company/abm-parking,0.0,Mehoopany,PENNSYLVANIA,18629.0,ChIJZ0de7-A3xYkRTeKAWemOpc8,False
Hvac Distributors,amercado@nemours.org,Arnel,Mercado,+13154499400,hvacdist.com,,,https://www.linkedin.com/company/hvac-distributors-inc,1.0,Syracuse,NEW YORK,13204.0,ChIJFctEXdbz2YkR1OTN1aeFxiA,False
Tri State Hvac Equipment Llp,ascharff5990@yahoo.com,Amanda,Scharff,+15708247728,tristatehvac.com,,,https://www.linkedin.com/company/tristate-hvac,0.0,Bear Creek Village,PENNSYLVANIA,18702.0,ChIJXz3ABbocxYkRhdNOhBm-6FY,False
"Lawrence Refrigeration Company, Inc.",lorentlmc@hotmail.com,Laurent,Mesguich,+12672025316,lawrencerefrigeration.com,,,http://www.linkedin.com/company/6159706,0.0,Philadelphia,PENNSYLVANIA,19103.0,ChIJV7-4ADHGxokRs2v8iRZ5iNw,False
Quality Mechanical Services,rwharm@gmail.com,Rhett,Harmatuk,+13154617026,go-qms.com,,,http://www.linkedin.com/company/3502459,1.0,Syracuse,NEW YORK,13204.0,ChIJN9LVix3z2YkR5eapgcwfXWg,False
"Vigilante Plumbing, Heating & Air Conditioning",anthony@vigilanteplumbing.com,,,+17185300404,bestbrooklynplumber.com,4.8,1983.0,https://www.linkedin.com/company/vigilante-plumbing-heating-and-air-conditioning/,1.0,Brooklyn,NEW YORK,11217.0,ChIJ9_pr9VNawokR-4Eadp9GqKs,True
Kindle Mechanical Llc,cookiewiese@gmail.com,Cookie,Wiese,+17174349237,thumbtack.com,5.0,58.0,http://www.linkedin.com/company/thumbtack-inc.,1.0,,,,ChIJBU2jQ3iByIkRooOXv9G2AtA,False
"J.A. Sauer, Co. Heating & Air Conditioning",mgraham@jasauerco.com,Marcus,Graham,+14124993770,jasauerco.com,4.7,239.0,,1.0,Pittsburgh,PENNSYLVANIA,15237.0,ChIJTzAprULzNIgRdQ58N-jRlxk,False
Cooper Cooling & Heating Inc,liubo_zju@hotmail.com,Bo,Liu,+19293261915,squareup.com,4.1,29.0,http://www.linkedin.com/company/joinsquare,1.0,,,,ChIJ7aCjem4ia4sRGe_Rn3QNqU4,False
"Bauer Heating, Cooling And Plumbing",brycethompson42@gmail.com,Bruce,Thompson,+17245188076,fb.me,4.7,25.0,https://www.linkedin.com/company/nlp-coaching,1.0,,,,ChIJFcv8aXADNYgRjaj60IdVXew,False
Manny Hvac Services Llc,alexdinan@aol.com,Alex,Dinan,+13157417604,thumbtack.com,5.0,8.0,http://www.linkedin.com/company/thumbtack-inc.,1.0,,,,ChIJ7aNHj6v9aUcRyKdpLlN-5sk,False
Mico Cooling Corp.,helen.riise@micocooling.com,Helen,Riise,+18452680300,micocooling.com,3.0,2.0,http://linkedin.com/company/mico-cooling-corp.,1.0,,,,ChIJOarlQCTCwokR8w98FUdByOI,False
Air Pro Hvac,lowry_marilyn@yahoo.com,Marilyn,Lowry,+14129631836,aphvac.com,,,http://www.linkedin.com/company/6514651,1.0,,,,ChIJXTycXjiDLaIRVvUfzmRrkHc,False
A,rpaisawesome@gmail.com,H,T,+15705556555,555.com,,,http://www.linkedin.com/company/2783058,1.0,,,,ChIJoYqUL2SucCARn-LRu304fnc,False
Afgo Commercial Air Conditioning Repair,cfiammetta@afgo.com,Christyann,Fiammetta,+17184785555,afgo.com,,,https://www.linkedin.com/company/afgo-mechanical-services-inc,1.0,,,,ChIJtzApmHc7bGURQa3hp3EUHAo,False
Phillips Heating & Air Conditioning,kevin@phillipsheating.com,Kevin,Phillips,+14124316563,phillipsheating.com,4.7,189.0,,1.0,Pittsburgh,PENNSYLVANIA,15210.0,ChIJSWrn4T_xNIgRD2BuSymhK2c,False
Comfort Tech Mechanical,sverma@comforttechmech.com,Saket,Verma,+17189322444,comforttechmechanical.com,4.9,127.0,,1.0,Astoria,NEW YORK,11106.0,ChIJq-cTCE1fwokRPRpC_NrZthY,False
Ventec Refrigeration,pmccue30@gmail.com,Patrick,Mccue,+14127930661,ventecrhvac.com,4.9,116.0,,1.0,Penn Hills Township,PENNSYLVANIA,15235.0,ChIJuyDe2QPrNIgR22V5OY1FKbo,False
Craft Heating Company,randy@craftheating.com,Randy,Levine,+14129216995,craftheating.com,4.4,97.0,,1.0,Pittsburgh,PENNSYLVANIA,15205.0,ChIJbeFZU2j2NIgR4EL2Ef0hIKA,False
Hopewell Heating & Air Conditioning,chart@hopewellheating.com,Christopher,Hart,+17172044256,hopewellheating.com,4.7,85.0,,1.0,Red Lion,PENNSYLVANIA,17356.0,ChIJL4efc5OHyIkR0kx6hpVhto0,False
Valley Heating & Air Conditioning,clevand@valleyhtg.com,Carl,Levander,+17242048294,valleyhtg.com,4.8,81.0,,1.0,Mcmurray,PENNSYLVANIA,15317.0,ChIJGY22SbpVNIgRtNWU2uwev8o,False
"Plum-Air, Inc.",bchoyka@plum-air.com,Brian,Choyka,+15704543057,plum-air.com,4.4,77.0,,1.0,Hazle Township,PENNSYLVANIA,18202.0,ChIJDfVHkKimxYkRV57zlUclVqg,False
"Staab & Sons, Inc.",staabhvac@staabheating.com,Mike,Staab,+14128816100,staabheating.com,4.5,75.0,,1.0,Pittsburgh,PENNSYLVANIA,15210.0,ChIJC4-rVMXwNIgRPbQ7Ey5xKs8,False
Comfy Kozy®️ Heating Cooling Plumbing,ingram@comfykozy.com,Ingram,Losner,+14128294644,comfykozy.com,4.9,44.0,,1.0,Pittsburgh,PENNSYLVANIA,15221.0,ChIJ_3uVj4vtNIgRnY1j9kuFGrM,False
"Doug Mapstone, Inc.",dmapstone@dougmapstoneinc.com,Deborah,Mapstone,+13156827181,dougmapstoneinc.com,4.2,40.0,,1.0,Manlius,NEW YORK,13104.0,ChIJ3-N97jGJ2YkRAQ5U0mSzZFo,False
Huffman Heating & Cooling,f.huffman@huffmanheating.com,Fred,R Huffman,+15854244328,huffmanheating.com,4.6,11.0,,1.0,Rochester,NEW YORK,14623.0,ChIJ82x8FSK11okRoj2HcdAsSG4,False
"Condino Heating & Air Conditioning, Inc.",chacinc80@aol.com,Rocky,Condino,+12154688116,condinoheatingandairconditioning.com,3.8,10.0,,1.0,Philadelphia,PENNSYLVANIA,19148.0,ChIJ5YcioAbGxokRg1JHwMC-hOw,False
Old Port Plumbing & Heating,jw@cse2222.com,"Wilt,",Jim,+17175272816,cse2222.com,5.0,7.0,,0.0,Port Royal,PENNSYLVANIA,17082.0,ChIJr5JcPT0xyYkROx9ZE4-4psY,False
New Hope Mechanical,edillon@massmutual.com,Elizabeth,Dillon,+17186292370,newhopemechanical.com,4.0,2.0,,1.0,Brooklyn,NEW YORK,11234.0,ChIJM2NMGbNcwokRAnFLnIPq_DQ,False
Elite Plumbing Heating & Ac,meuker@eliteplumbingheatingac.com,Bill,Euker,+17172546564,eliteplumbingheatingac.com,3.0,2.0,,1.0,Carlisle,PENNSYLVANIA,17015.0,ChIJTeYtRnjnyIkRFff8n4AqFXY,False
Kondra & Jaquin Enterprises,dan@kondrajaquin.com,Daniel,Hanks,+13154723557,kondrajaquin.com,5.0,1.0,,0.0,Syracuse,NEW YORK,13206.0,ChIJeaGmwZXy2YkRy6dQgbSXXW0,False
Old Port Plumbing & Heating,ted@cse2222.com,"Christiansen,",Ted,+17175272816,cse2222.com,5.0,1.0,,1.0,Mifflintown,PENNSYLVANIA,17059.0,ChIJDRXNMyDNzokRLhbAGu2cP_g,False
"Fazio Heating & Cooling Llc, 800 Wilkins Ave, Pittsburgh Pa 15221",rfazio@fazioheatingandcooling.com,Russ,Fazio,+14122717331,fazioheatingandcooling.com,4.8,59.0,,1.0,,,,ChIJWQn54LTtNIgRdjK03wo9kVs,False
"Climate Control Systems, Inc.",m.zugibe@trane.com,Matt,Zugibe,+18452688500,ccsrockland.com,4.7,38.0,,1.0,,,,ChIJNaZCaWfBwokR3FS6F0ybinA,False
Jd Marx Heating & Air Conditioning Inc.,jason@jdmarx.com,Jason,M Dobroski,+13154610032,jdmarx.com,4.8,12.0,,1.0,,,,ChIJx2ps3t7x2YkRD0I7W30TVeQ,False
Lycoming Heating Company,rbmrty@cs.com,Bob,Moriarty,,lycomingheating.com,2.0,8.0,,1.0,Williamsport,PENNSYLVANIA,17701.0,ChIJq6rqt2-mz4kRLqbFwpntX88,False
Stallion Service Experts,service@calljg.com,,,+12152789690,26stallion.com,4.8,1489.0,https://www.linkedin.com/company/service-experts,1.0,Folcroft,PENNSYLVANIA,19032.0,ChIJz8iHrafIxokRWIKM9MCdzGs,True
Plumbing Pals,economydraincleaning639@gmail.com,,,+12677192354,economydrainclean.com,4.9,1557.0,,1.0,Philadelphia,PENNSYLVANIA,19125.0,ChIJBavHSwHJxokRzf7y01h1k5o,True
Absolute Heating & Air,bjackson@goabsoluteair.com,,,+13042126107,goabsoluteair.com,5.0,1172.0,https://www.linkedin.com/company/go-absolute-air/,1.0,Morgantown,WEST VIRGINIA,26508.0,ChIJFZ3MswJ7NYgRW1dMqrjPpgQ,False
Mcvay Plumbing Heating & Cooling Company,info@mcvayplumbing.com,,,+14122066358,mcvayplumbing.com,4.9,1109.0,https://www.linkedin.com/company/mcvay-plumbing-company,1.0,Penn Hills Township,PENNSYLVANIA,15235.0,ChIJO6ztcmvrNIgReeEz7-QV9wE,False
Hl Bowman Inc Plumbing Heating & Ac,bryan@hlbowman.com,,,+17172888901,hlbowman.com,4.8,1097.0,https://www.linkedin.com/company/hl-bowman-inc,1.0,Red Lion,PENNSYLVANIA,17356.0,ChIJEze3uQmHyIkR7eQ_jXWZtwQ,False
"Wahl Family Heating, Cooling & Plumbing",wahlcustomerservice@gmail.com,,,+14122061922,wahlheatingandcooling.com,4.8,1352.0,,1.0,Oakdale,PENNSYLVANIA,15071.0,ChIJnzGv7s73NIgRBHKU69dTgKg,False
Titan Heating & Cooling,info@titan-heating.com,,,+15852882050,titan-heating.com,4.9,1066.0,,1.0,Rochester,NEW YORK,14609.0,ChIJM5CIcYi11okRf_1Y0RCjRzE,False
Airmaster Heating & Cooling Specialists,office@airmasterpa.com,,,+12152847583,airmasterpa.com,4.9,910.0,,1.0,Philadelphia,PENNSYLVANIA,19144.0,ChIJIYfaGxXGxokR8k5iUmCUYi8,False
Kling'S Heating & Air Conditioning,brent@ffkling.com,Brent,,+17178434228,ffkling.com,3.5,2.0,,1.0,,,,ChIJWSMEF5CRyIkRbAwNpblOldU,False
"Restano Heating, Cooling & Plumbing",info@restano.com,,,+14127933190,restano.com,4.8,884.0,,1.0,Pittsburgh,PENNSYLVANIA,15239.0,ChIJucN_b8LqNIgRaOHXGovj2TM,False
Wischmeyer'S Plumbing Plus,addy@plumbingplusny.com,,,+15853429251,plumbingplusny.com,4.9,873.0,,1.0,Rochester,NEW YORK,14621.0,ChIJ09PFZCS21okRePnhStN8VwE,False
Monk Heating & Air Conditioning,info@monkhvac.com,,,+15703332665,monkhvac.com,4.8,548.0,https://www.linkedin.com/company/monk-heating-,1.0,Dallas,PENNSYLVANIA,18612.0,ChIJxZ29IGAWxYkRczpg1FzW2TU,False
American Phc Services,service@americanphcservices.com,,,+15858657753,americanphcservices.com,4.8,844.0,,1.0,Rochester,NEW YORK,14608.0,ChIJLz60Jfe01okRAsX75upnOCE,False
Mcmurray Cooling & Heating Inc.,service@mcmurraych.net,,,+17247434448,mcmurraych.net,4.9,791.0,,1.0,Canonsburg,PENNSYLVANIA,15317.0,ChIJxWfVcoBUNIgRN-RRSZ1N3GM,False
"Hummingbird Heating, Cooling, Plumbing & Electric",hello@callhummingbird.com,,,+13153999962,callhummingbird.com,4.9,763.0,,1.0,Syracuse,NEW YORK,13206.0,ChIJ8QYOs0by2YkROAKvhSPHKJA,False
"Mattioni Plumbing, Heating & Cooling",info@callmattioni.com,,,+16106726704,callmattioni.com,5.0,665.0,,1.0,Villanova,PENNSYLVANIA,19085.0,ChIJG5RgOYiVxokRzT6X4VGRIgc,False
Total Comfort Services Llc,johnromansky2@gmail.com,,,+12015819179,totalcomfort.biz,4.9,636.0,,1.0,Westwood,NEW JERSEY,7675.0,ChIJT-XZk4DiwokROHogRO95zLQ,False
Zola'S Plumbing & Heating Inc.,zolasplumbing@gmail.com,,,+15704595912,zolasplumbinghvac.com,4.9,613.0,,1.0,Hazleton,PENNSYLVANIA,18201.0,ChIJ_Xhcbw6kxYkRIRS2sIlfK24,False
212 Hvac Brooklyn,info@212hvac.com,,,+19176335959,212hvac.com,4.9,302.0,https://www.linkedin.com/company/212-hvac-llc,1.0,Brooklyn,NEW YORK,11211.0,ChIJXzI6lV9ZwokR3W9j1TlgqKc,False
Supreme Heating And Cooling,supremeheatingandcooling412@gmail.com,,,+14122458964,supremeheatingandcooling412.com,5.0,593.0,,1.0,Penn Hills Township,PENNSYLVANIA,15235.0,ChIJwWYRpXPrNIgR_-9aDD17q2Y,False
Dibiase Heating And Cooling Company,service@dibiasehvac.com,,,+14844207284,dibiasehvac.com,5.0,285.0,https://www.linkedin.com/company/dibiase-heating-and-cooling-company,1.0,Broomall,PENNSYLVANIA,19008.0,ChIJca-lnbHBxokR6tAtuidInFc,False
"Stahl Plumbing, Heating & Air Inc",samantha@stahlplumbing.com,,,+14122731000,stahlplumbingpittsburgh.com,4.6,578.0,,1.0,Pittsburgh,PENNSYLVANIA,15218.0,ChIJ5RooAW_uNIgRPNBkxOFutDk,False
M&M Plumbing And Hvac Llc,mandmplumbingandhvac@gmail.com,,,+17178196390,mandmplumbingandhvac.com,4.9,677.0,,1.0,,,,ChIJZVBpN3HRHiIRWq5KZykNDrM,False
Syracuse Heating And Cooling,syracuseheating@outlook.com,,,+13158021535,syracuseheatingcooling.com,4.9,355.0,https://www.linkedin.com/company/mistico-value/,1.0,,,,ChIJQdHS2UXt2YkRELSYz284xME,False
Perfect Degree Hvac,info@perfectdegreehvac.net,,,+16105297372,perfectdegreehvac.net,5.0,235.0,https://www.linkedin.com/company/perfectdegreehvac/,1.0,Drexel Hill,PENNSYLVANIA,19026.0,ChIJT7JJxVzzxokRIgvZMAdt1-Q,False
Always On Hvac,jsph.ye@gmail.com,,,+16462228991,alwaysonhvac.com,4.6,191.0,https://www.linkedin.com/company/always-on-hvac,1.0,Brooklyn,NEW YORK,11234.0,ChIJcRR42N5FwokRAfZCIGNSrDY,False
"Superior Co-Op Hvac, Mitsubishi Diamond Contractor Elite",info@scoophvac.com,,,+15187195614,scoophvac.com,4.9,184.0,https://www.linkedin.com/company/superior-co-op-hvac,1.0,Cambridge,NEW YORK,12816.0,ChIJa5L34Lc23okRkx_8tU8H--c,False
Mr. Air Nyc,info@mrairnyc.com,,,+12123934822,mrairnyc.com,5.0,176.0,https://www.linkedin.com/company/mr-air-nyc/,1.0,Brooklyn,NEW YORK,11215.0,ChIJ5yOXhq1bwokRFv_rFJIWP9A,False
Hannabery,david.j@hannabery.com,,,+15705861007,hannabery.com,4.7,166.0,https://www.linkedin.com/company/hannabery-hvac/,1.0,South Abington Township,PENNSYLVANIA,18411.0,ChIJ-WFzLU3YxIkRBltwqTXApzU,False
Premier Hvac Services,info@hvacnycpro.com,,,+17183952627,hvacnycpro.com,4.3,165.0,https://www.linkedin.com/company/premier-cleaning-nyc,1.0,Brooklyn,NEW YORK,11235.0,ChIJ__9a_HxEwokR5K7HiAyYm7I,False
The Heating Cooling Doctor,service@theheatingdoctor.com,,,+16468200196,theheatingcoolingdoctor.com,5.0,160.0,https://www.linkedin.com/company/theheatingcoolingdoctor,1.0,Brooklyn,NEW YORK,11219.0,ChIJO_UyGDlFwokR0QyULuwQUNU,False
Hoffner Heating And Air Conditioning,completehoustonac@gmail.com,,,+14129462160,hoffnerheatingandair.com,4.9,156.0,https://www.linkedin.com/company/hoffner-heating-and-air-conditioning/,1.0,Pitcairn,PENNSYLVANIA,15140.0,ChIJRdHs3KLpNIgRrUATJ5sMZNU,False
"Ryan Plumbing, Heating & Fire Protection",customerservice@ryanservice.com,,,+15852325555,ryanservice.com,4.4,153.0,https://www.linkedin.com/company/ryan-plumbing-heating-air-conditioning-fire-protection-llc,1.0,Rochester,NEW YORK,14620.0,ChIJVbO7nAK11okRKC7IjEfTdz8,False
Jacob Heating And Cooling,info@jacobhvac.com,,,+14124077553,jacobhvac.com,4.9,439.0,,1.0,Pittsburgh,PENNSYLVANIA,15235.0,ChIJnYWR3mTuNIgRwsVLVC-qY3M,False
Murray'S Heating & Air Conditioning,michael@murraysheating.com,,,+13154884328,murraysheating.com,4.5,137.0,http://www.linkedin.com/company/murray's-heating-&-air-conditioning-llc,1.0,Camillus,NEW YORK,13031.0,ChIJCZRWjUb32YkRhOBPWR218tc,False
"Cerrone Plumbing, Heating & Air Conditioning",cerroneplumbing@yahoo.com,,,+15187986560,cerroneplumbinghvac.com,4.8,100.0,https://www.linkedin.com/company/cerrone-plumbing-heating-air-conditioning/,1.0,Queensbury,NEW YORK,12804.0,ChIJ54Nu8c_R34kRQ0LHL0tDKcs,False
Nyc Pigeon Air Conditioner,nycpigeonac@gmail.com,,,+13477191499,nycpigeonairconditioner.com,4.9,398.0,,1.0,New York,NEW YORK,10026.0,ChIJ42Ii3NP1wokR99qbDD-snhM,False
Fred F. Collis & Sons,info@fredfcollis.com,,,+13158601301,fredfcollis.com,4.9,96.0,https://www.linkedin.com/company/fred-f-collis-,1.0,Syracuse,NEW YORK,13215.0,ChIJgSv6V2732YkRkF0NFCYneCQ,False
City Cool Air Inc | Ptac Installation Hvac Repair Nyc,info@citycoolair.com,,,+19173251540,citycoolair.com,4.8,95.0,https://www.linkedin.com/company/city-cool-air-inc,1.0,Long Island City,NEW YORK,11101.0,ChIJUWKIhBtZwokRlwU3GWWM_Z8,False
"Triangle Air Conditioning Co., Inc.",info@triangleairconditioning.com,,,+14122572677,triangleairconditioning.com,4.9,90.0,http://www.linkedin.com/company/6024029,1.0,Bridgeville,PENNSYLVANIA,15017.0,ChIJfbKIqP73NIgRLVT6cn0gqfw,False
Coolfusion Hvac Corp,coolfusion.hvac.corp@gmail.com,,,+16468944314,coolfusionhvaccorp.com,5.0,81.0,https://www.linkedin.com/company/coolfusion-hvac-corp/,1.0,Brooklyn,NEW YORK,11214.0,ChIJGcaFJOlFwokR_naWGR3NhN0,False
"Total Comfort Heating & Air Conditioning, Inc.",kenk@totalcomfortny.com,,,+15854133248,totalcomfortny.com,4.9,374.0,,1.0,Rochester,NEW YORK,14616.0,ChIJgRvgLii31okR2zX-5AlOENo,False
Arc Heating And Service Co,questions@archeating.net,,,+15704940844,archeating.net,4.7,69.0,http://www.linkedin.com/company/10291672,1.0,Cogan Station,PENNSYLVANIA,17728.0,ChIJm8hrDViuz4kR92C5DeYZ_4A,False
Wesco 53 Heat Pump & Ac Repair,info@wesco53.com,,,+19145331136,wesco53.com,5.0,69.0,https://www.linkedin.com/company/wesco-53-hvac,1.0,Sleepy Hollow,NEW YORK,10591.0,ChIJvcslKDHBwokRKBV6p8DYqKE,False
"Lion Enterprises Of New York, Llc",help@lionenterprisesny.com,,,+17184334360,lion-aire.com,2.9,57.0,https://www.linkedin.com/company/lion-enterprisesny,1.0,Astoria,NEW YORK,11106.0,ChIJebriwTFfwokR3PjsbcerA0w,False
"Lebo'S Plumbing, Heating, & Air Conditioning",info@leboshvac.com,,,+17172438345,leboshvac.com,4.8,353.0,,1.0,Carlisle,PENNSYLVANIA,17013.0,ChIJ6YpD-tbhyIkRtVWAYRDagBI,False
"Eco Air Mechanical Services, Llc.",ecoairms@hotmail.com,,,+15706064486,ecoairms.com,4.9,344.0,,1.0,Danville,PENNSYLVANIA,17821.0,ChIJLaTzoFt0z4kRFBlpgVU7Q0Q,False
Airlife Smart Hvac & Air Purification,algrouphvac@gmail.com,,,+12673100880,algrouphvac.com,5.0,41.0,https://www.linkedin.com/company/al-group-hvac,1.0,Philadelphia,PENNSYLVANIA,19123.0,ChIJ8f-btGz45owRjRCHX5Alwzw,False
Heat Wiser - Heating & Air Conditioning,heatwiser@gmail.com,,,+13156703098,heatwiser.com,4.9,340.0,,1.0,Liverpool,NEW YORK,13090.0,ChIJi_f5gRru2YkRNO_2EM0XIx0,False
Mazgan Air Conditioning & Heating Repair,privacy@web.com,,,+18884880013,brooklynnyhvacservices.com,4.6,336.0,,1.0,Brooklyn,NEW YORK,11225.0,ChIJ03NAqMhEwokR1IK_t_p8D_U,False
Riverview Mechanical,info@riverview-mechanical.com,,,+17178107276,riverview-mechanical.com,4.9,34.0,https://www.linkedin.com/company/riverview-mechanical,1.0,York,PENNSYLVANIA,17406.0,ChIJT23-XDOOTU4RWEO58KkL0Pg,False
"Syracuse Energy Systems, Inc.",syracuseenergysystems@gmail.com,,,+13156990902,syracuseenergysystems.com,5.0,334.0,,1.0,East Syracuse,NEW YORK,13057.0,ChIJ21iyi2zs2YkRXMCD7f6IpBg,False
O'Brien Heating & Air Conditioning,dg1718@ocomfort.com,,,+16106151181,ocomfort.com,4.8,321.0,,1.0,Drexel Hill,PENNSYLVANIA,19026.0,ChIJUVh494LBxokRxyJtpXmXCgs,False
Universal Services Corp,office@universalservicescorp.com,,,+16464614112,universalservicescrp.com,4.6,20.0,https://www.linkedin.com/company/universal-services-hvac/,1.0,Brooklyn,NEW YORK,11230.0,ChIJrZDn21dEwokRJWQ91TSGCSE,False
Einstein'S Plumbing And Heating Inc.,einsteinsplumbing1517@gmail.com,,,+13472523776,einsteinsplumbing.com,4.6,316.0,,1.0,Brooklyn,NEW YORK,11232.0,ChIJEc8fxadDwokR7Kfa0EpC46Y,False
212 Hvac Nyc,hvac212@gmail.com,,,+12126242505,212hvac.com,5.0,15.0,https://www.linkedin.com/company/212-hvac-llc,1.0,New York,NEW YORK,10014.0,ChIJ_4XEr2dZwokRiDhBu1p_Cnw,False
D&R Nyc Construction Services,dandrnyc@gmail.com,,,+19147046344,dandrnyc.com,5.0,11.0,https://www.linkedin.com/company/d-r-constructions,1.0,New York,NEW YORK,10023.0,ChIJFxydQ9iNwokRN4FAXO7KzLA,False
Modular Comfort Systems,cmiller@mcsmms.com,,,+13154849048,mcsmms.com,5.0,6.0,https://www.linkedin.com/company/modularcomfortsystems/,1.0,Syracuse,NEW YORK,13209.0,ChIJ357fjenw2YkRlm1HrzAXspw,False
Stallion | Heating Plumbing And Air Conditioning,stallion@serviceexperts.com,,,+12154613635,26stallion.com,5.0,5.0,https://www.linkedin.com/company/service-experts,0.0,Philadelphia,PENNSYLVANIA,19147.0,ChIJa6KS8h7GxokRRtPKgOR_B4w,False
"Lovett Mechanical Contractor'S, Inc.",tlovett@lovettmechanical.com,,,+13153857027,lovettmechanical.com,5.0,4.0,https://www.linkedin.com/company/18300876/,1.0,Syracuse,NEW YORK,13204.0,ChIJg2VNivbz2YkRP4EPxswne3M,False
Hitech Central Air Nyc,services@hitechcentralair.com,,,+12012750050,hitechcentralair.com,5.0,2.0,https://www.linkedin.com/company/hi-tech-central-air-inc,0.0,Astoria,NEW YORK,11106.0,ChIJh7FUcO1fwokRR8A7n1ja6jo,False
Modular Comfort Systems,sdupra@mcsmms.com,,,+15853988018,mcsmms.com,4.5,2.0,https://www.linkedin.com/company/modularcomfortsystems/,1.0,Rochester,NEW YORK,14623.0,ChIJhzHJum0x0YkRc2nYp3gmIAY,False
T-Mark Heating & Cooling,office@t-markplumbing.com,,,+15859001555,t-markplumbing.com,,,https://www.linkedin.com/company/t-mark-plumbing-heating-cooling,1.0,Rochester,NEW YORK,14620.0,ChIJG4Yos4i11okR3-miuGTKIpY,False
Champion Ac & Heating Repair,info@championhvacair.com,,,+19179702063,championhvacair.com,,,https://www.linkedin.com/company/champion-ac-heating-repair/,0.0,New York,NEW YORK,10036.0,ChIJQZdNPF5ZwokRwwEtA2I-NRA,False
Power Saving Star Inc,info@hvacsaving.com,,,+16463388640,hvacsaving.com,,,https://www.linkedin.com/company/power-saving-star/,1.0,Brooklyn,NEW YORK,11229.0,ChIJv6JAmLlFwokRXPMb8zdmk7c,False
412 Ductless,info@412ductless.com,,,+14122923293,412ductless.com,,,https://www.linkedin.com/company/412-ductless/,0.0,Pittsburgh,PENNSYLVANIA,15239.0,ChIJi2pwZcLqNIgRvSNbNp_pyn8,False
Servkore,service@servkore.com,,,+17176101660,servkore.com,,,https://www.linkedin.com/company/servkore/,1.0,Carlisle,PENNSYLVANIA,17013.0,ChIJI4cBlrThyIkREVDHttzLnCs,False
"Triple-O Heating, Cooling, Electrical & Plumbing",service@triple-o.net,,,+15853151904,tripleotoday.com,4.8,99.0,https://www.linkedin.com/company/triple-o-today/,1.0,,,,ChIJ2bEQenpL0YkRuvZoxWEh6zk,False
Airnizer Hvac,airnizer@yahoo.com,,,+19294608641,airnizer.co,4.9,295.0,,1.0,Brooklyn,NEW YORK,11201.0,ChIJ_ZBaXZ9fwokRIL4DabC4mxU,False
City Plumbing,cityplumbingllc@gmail.com,,,+12159187041,mycityplumbing.com,4.7,294.0,,1.0,Philadelphia,PENNSYLVANIA,19134.0,ChIJCThtDDLIxokR0sDLDETTHX8,False
